X,Y,formation,appar_th,thickness,cl,cm,p1x,p1y,p2x,p2y,dip
540136.6305947336,7507380.908628854,P__HAj_xci_od,1575.1866778935978,246,0.5883999267470392,0.8085700502764612,536093.7803433513,7510322.908262589,544179.480846116,7504438.908995119,9.008382876732881
536619.0205190603,7505701.410848128,P__HAj_xci_od,831.1170790839803,184,0.996115044840902,0.08806144128736253,536178.7133126236,7510681.986072333,537059.3277254971,7500720.835623923,12.81568788914305
533418.7665058388,7504511.129425359,P__HAj_xci_od,715.2828091982757,197,0.6820240788047797,0.7313297176585207,529762.1179175462,7507921.249819383,537075.4150941315,7501101.009031335,16.049978637309763
527496.4745414953,7502647.56017819,P__HAj_xci_od,685.0502810826707,220,0.9883794342802196,0.15200688764629508,526736.4401032638,7507589.457349591,528256.5089797268,7497705.663006788,18.770851639800554
523870.9456094922,7502170.265283228,P__HAj_xci_od,749.771775309688,225,0.9829092094797841,0.18409097185855125,522950.4907501994,7507084.811330627,524791.400468785,7497255.719235829,17.483564711808555
520920.9556159226,7501737.729794774,P__HAj_xci_od,784.083074486987,214,0.9971942961935132,0.07485676749047918,520546.67177847016,7506723.701275742,521295.239453375,7496751.758313807,15.89746371583891
519254.9499785265,7501559.700375915,P__HAj_xci_od,747.852593380816,192,0.9832858785732292,0.18206834156017607,518344.60827072564,7506476.12976878,520165.2916863274,7496643.270983049,14.929355581626012
517898.45634702884,7501093.3532001525,P__HAj_xci_od,897.8348225189263,226,0.957582472621562,0.2881593450297516,516457.6596218801,7505881.265563261,519339.2530721776,7496305.440837044,14.629343253988694
515883.2088569808,7500717.418999748,P__HAj_xci_od,678.6348222037096,160,0.9806978716353438,0.19552924223733534,514905.5626457941,7505620.908357925,516860.85506816744,7495813.929641572,13.709687092090874
510735.59559773904,7470049.742245773,P__HAw_fr,417.55493879160554,151,-0.8665105437876252,0.4991587698366864,508239.8017485556,7465717.1895268345,513231.38944692246,7474382.294964711,21.27909939359772
513640.9040495683,7468509.510310811,P__HAw_fr,356.39966490829187,156,-0.7928413075789265,0.6094281426029965,510593.7633365533,7464545.303772916,516688.0447625833,7472473.716848706,26.08872259529319
515980.31458110956,7467001.028371291,P__HAw_fr,3322.132654055458,1498,-0.8699758827089934,0.4930942744594666,513514.84320881224,7462651.148957746,518445.7859534069,7471350.907784836,26.816802107136347
515980.31458110956,7467001.028371291,P__HAw_fr,408.945263889907,184,-0.8699758827089934,0.4930942744594666,513514.84320881224,7462651.148957746,518445.7859534069,7471350.907784836,26.816802107136347
518225.7742646818,7465785.808805985,P__HAw_fr,2361.6840848109523,1023,-0.8112100013609107,0.584754934730808,515301.99959102774,7461729.75879918,521149.54893833585,7469841.85881279,25.68224653568474
518225.7742646818,7465785.808805985,P__HAw_fr,455.80293182449185,197,-0.8112100013609107,0.584754934730808,515301.99959102774,7461729.75879918,521149.54893833585,7469841.85881279,25.68224653568474
520427.2001548414,7464669.839333533,P__HAw_fr,471.27617157068454,189,-0.9601669333130518,0.2794270211919558,519030.06504888163,7459869.004666968,521824.3352608012,7469470.674000098,23.659417337451657
522316.304567899,7464077.324242393,P__HAw_fr,418.69065117648546,154,-0.9732444839120776,0.2297720055505313,521167.44454014633,7459211.101822833,523465.1645956516,7468943.5466619525,21.615013903008276
522159.9944202489,7462642.8358099535,P__HAw_fr,513.9452288027926,166,0.95817517669497,0.28618233831870754,520729.08272865537,7467433.711693428,523590.9061118424,7457851.959926479,18.9312284660716
520779.48565930326,7462539.10946734,P__HAw_fr,509.71667154919754,162,0.9927560090525304,-0.1201478526237236,521380.22492242185,7467502.889512602,520178.74639618467,7457575.329422077,18.605758325404253
520051.60589396936,7462590.603634101,P__HAw_fr,539.4646912832935,172,0.9896349380237004,0.14360602161060768,519333.5757859163,7467538.778324219,520769.6360020224,7457642.428943983,18.64337484930344
554166.0551018554,7455710.901390158,A_FOo_bbo,2622.4401279773438,226,0.948131201374142,0.3178792616400549,552576.6587936551,7460451.557397028,555755.4514100557,7450970.245383287,4.947587695671871
513203.23955028865,7497743.639488523,A_HAS_xsl_ci,314.6000714932426,86,0.9763734867762346,0.21608982928499454,512122.7904038637,7502625.506922404,514283.6886967136,7492861.7720546415,15.963252241104215
510572.20308278786,7496470.844372656,A_HAS_xsl_ci,329.56399146109374,91,0.9136439035665544,0.4065154578557482,508539.6257935091,7501039.063890489,512604.7803720666,7491902.624854824,16.177483676697747
508198.1393726653,7495528.571836344,A_HAS_xsl_ci,638.7408983549628,176,0.8392990922847047,0.5436699676182886,505479.78953457385,7499725.067297768,510916.4892107568,7491332.07637492,16.072868195124926
503649.5892578104,7489048.484015765,A_HAm_cib,491.5405869620466,125,0.7751054372736346,0.6318319089036637,500490.42971329205,7492924.011202133,506808.7488023287,7485172.956829396,14.78257618124529
502823.7147221173,7487888.213870147,A_HAm_cib,901.38857466903,223,0.6983398411378718,0.7157663489432373,499244.8829774011,7491379.913075836,506402.5464668335,7484396.514664458,14.33053952898375
573060.5362744071,7469914.898840303,A_HAm_cib,1006.8196370504638,327,-0.5957699722571914,0.8031551158752992,569044.7606950306,7466936.048979017,577076.3118537836,7472893.748701588,18.9682852746337
573198.7332631935,7468227.628968602,A_HAm_cib,1241.407794371314,391,0.4116160544293108,0.9113573523794312,568641.9465012964,7470285.709240749,577755.5200250907,7466169.548696456,18.362188493736184
571576.7090713137,7466804.300569778,A_HAm_cib,991.437578171746,279,0.9418593578794184,0.3360073659534406,569896.6722415466,7471513.597359176,573256.7459010809,7462095.003780381,16.361939284774223
570302.5253676678,7465655.970010996,A_HAm_cib,1362.4236710908187,341,0.2403840349204549,0.970677864049326,565449.1360474211,7466857.890185598,575155.9146879144,7464454.049836393,14.532723566603721
569196.3664135961,7465073.181374587,A_HAm_cib,1146.329324013436,264,0.9999847912049932,-0.0055151934423050865,569223.9423808076,7470073.1053306125,569168.7904463846,7460073.257418562,13.328320609739293
567047.8542323598,7465285.4748630775,A_HAm_cib,799.6375192173094,153,0.8698440352635972,-0.4933268230254077,569514.4883474868,7469634.695039395,564581.2201172328,7460936.25468676,11.063527282129186
564958.6340169028,7465920.129810453,A_HAm_cib,597.2225633848934,94,0.9414526610588542,-0.3371452016345513,566644.3600250755,7470627.393115748,563272.90800873,7461212.866505159,9.127558120053905
563189.485873736,7466998.585674218,A_HAm_cib,317.22436915808424,43,0.9282207264622848,-0.3720299490173178,565049.6356188225,7471639.689306529,561329.3361286494,7462357.482041907,7.818989510480677
562284.749081057,7467315.415251412,A_HAm_cib,610.8990835039634,78,0.9096609188677895,-0.4153516735064502,564361.5074485893,7471863.719845751,560207.9907135247,7462767.110657074,7.421655026415962
561863.7190844051,7467705.881404025,A_HAm_cib,611.5830136355968,79,0.7214014462177025,-0.6925171141531503,565326.3046551709,7471312.888635113,558401.1335136393,7464098.874172936,7.481635467130815
560654.1102988339,7468756.543986282,A_HAm_cib,581.7158975083328,81,0.5925966091338339,-0.8054993847564889,564681.6072226163,7471719.527031952,556626.6133750515,7465793.560940613,8.02745691229552
560110.3364644746,7470077.300887708,A_HAm_cib,525.5842197633523,84,0.09989367950179633,-0.994998116980928,565085.3270493792,7470576.769285217,555135.3458795699,7469577.832490198,9.249067943090694
560617.9940703189,7471847.125508246,A_HAm_cib,642.5467341249299,118,-0.5533817939515924,-0.8329277220280987,564782.6326804594,7469080.216538488,556453.3554601783,7474614.034478004,10.649008204202374
560802.6916561719,7472565.758942705,A_HAm_cib,661.5825715714891,131,-0.004748331632221789,-0.9999887266098104,565802.635289221,7472542.017284543,555802.7480231229,7472589.500600866,11.48664327812476
560826.4145795514,7473529.856731135,A_HAm_cib,752.0211342198563,160,-0.004701503104693308,-0.9999889478732036,565826.3593189175,7473506.349215612,555826.4698401854,7473553.364246659,12.35519697065061
560412.159932042,7475349.345285232,A_HAm_cib,600.6225615053867,162,0.3703205240759641,-0.9289040367272088,565056.680115678,7477200.947905612,555767.639748406,7473497.742664852,15.712023148981146
559856.8445510392,7476914.832969334,A_HAm_cib,789.5406854539993,253,-0.06434614397631863,-0.9979276395387487,564846.4827487329,7476593.102249453,554867.2063533454,7477236.563689215,18.74906270732147
559806.6921004425,7478394.825180486,A_HAm_cib,599.3869552474382,217,0.4917848547722796,-0.8707167487860837,564160.2758443729,7480853.749454347,555453.108356512,7475935.900906624,21.27867592632299
559187.1502667321,7479168.315721905,A_HAm_cib,560.4088485334166,221,0.8288443109133712,-0.5594793188908226,561984.5468611862,7483312.537276472,556389.753672278,7475024.094167338,23.299474386482714
512090.6941158421,7502145.885125976,P__HAo_ci,3518.3552285792357,658,0.9336272070540526,0.35824605824551564,510299.46382461453,7506814.021161246,513881.9244070697,7497477.749090706,10.782249220523099
512090.6941158421,7502145.885125976,P__HAo_ci,549.0708824179242,102,0.9336272070540526,0.35824605824551564,510299.46382461453,7506814.021161246,513881.9244070697,7497477.749090706,10.782249220523099
510602.5801720018,7501482.363567711,P__HAo_ci,3491.015452864818,674,0.9502447692535853,0.3115042190825037,509045.0590765893,7506233.587413979,512160.1012674143,7496731.139721443,11.136739403149576
510602.5801720018,7501482.363567711,P__HAo_ci,672.4939659106573,129,0.9502447692535853,0.3115042190825037,509045.0590765893,7506233.587413979,512160.1012674143,7496731.139721443,11.136739403149576
508082.8351050722,7501181.095079647,P__HAo_ci,3352.7276402103143,666,0.999276884541096,0.0380224673297424,507892.7227684235,7506177.479502353,508272.94744172087,7496184.710656942,11.474326838742499
508082.8351050722,7501181.095079647,P__HAo_ci,605.6948989084676,120,0.999276884541096,0.0380224673297424,507892.7227684235,7506177.479502353,508272.94744172087,7496184.710656942,11.474326838742499
505392.0743116133,7501036.555310687,P__HAo_ci,3580.951839302816,756,0.9979482237228986,0.0640261100513819,505071.94376135635,7506026.296429302,505712.2048618702,7496046.8141920725,12.196194008622399
505392.0743116133,7501036.555310687,P__HAo_ci,528.4545552300294,111,0.9979482237228986,0.0640261100513819,505071.94376135635,7506026.296429302,505712.2048618702,7496046.8141920725,12.196194008622399
502901.9056274606,7500938.784771522,P__HAo_ci,3625.68819887864,787,0.9983797595252,0.05690215962864765,502617.3948293174,7505930.683569147,503186.41642560385,7495946.885973896,12.546595173005443
502901.9056274606,7500938.784771522,P__HAo_ci,575.8157462585918,125,0.9983797595252,0.05690215962864765,502617.3948293174,7505930.683569147,503186.41642560385,7495946.885973896,12.546595173005443
602495.0049450442,7480501.924292357,A_FOo_bbo,648.8124794764691,161,0.9907849567444866,-0.1354443409258042,603172.2266496732,7485455.849076079,601817.7832404152,7475547.999508634,14.405141582975205
600577.5643966253,7480521.936127667,A_FOo_bbo,577.9339953997979,137,0.9445187405072616,0.3284575297212351,598935.276748019,7485244.529830203,602219.8520452315,7475799.342425131,13.756036596380952
598788.5010894007,7480224.454771051,A_FOo_bbo,836.185578374847,186,0.9958660142799012,0.09083436355401674,598334.3292716306,7485203.784842451,599242.6729071708,7475245.124699651,12.909718857317543
596387.9507623503,7479904.958772035,A_FOo_bbo,737.2552911622357,153,0.9816468137358936,0.1907079785487959,595434.4108696064,7484813.192840715,597341.4906550943,7474996.724703356,12.055181354755419
594419.2699012911,7479455.945049599,A_FOo_bbo,851.3307533187498,182,0.9774621910815544,0.2111105516217664,593363.7171431823,7484343.256005007,595474.8226594,7474568.634094191,12.357481661820415
591710.6197969104,7478800.928934569,A_FOo_bbo,825.9611271893777,212,0.9522941058713356,0.3051818079812648,590184.7107570041,7483562.3994639255,593236.5288368168,7474039.458405212,14.922173113823177
591676.3201133917,7477607.65601367,A_FOo_bbo,2446.4520604210556,641,-0.9299998074893611,0.3675600060803019,589838.5200829902,7472957.656976224,593514.1201437933,7482257.655051117,15.208977785127857
592449.6359997542,7476403.6352053685,A_FOo_bbo,3424.1246807214648,863,0.999713232443927,0.023946876132702032,592329.9016190907,7481402.201367588,592569.3703804177,7471405.069043149,14.605984889020078
590447.0445148947,7476525.848637814,A_FOo_bbo,2527.974554095358,732,0.9389929718645432,0.3439363295567842,588727.3628671108,7481220.813497136,592166.7261626787,7471830.883778491,16.835449485533147
590141.2393076546,7475744.578834318,A_FOo_bbo,3910.0974940761616,1148,0.5250409054913779,0.8510769927337913,585885.8543439856,7478369.783361775,594396.6242713236,7473119.37430686,17.084957197178554
588670.4147049965,7475367.295280727,A_FOo_bbo,2892.7934881489014,932,0.9572989672179304,0.28909978789940977,587224.9157654995,7480153.790116816,590115.9136444936,7470580.800444637,18.798343028306448
516493.80537953065,7459994.069666297,P__TK_s,4333.488278977886,992,-0.9955844692751892,-0.09386993415380546,516963.15505029965,7455016.147319921,516024.45570876164,7464971.992012673,13.234311074689899
517014.54027869203,7459844.815328984,P__TK_s,4371.266578849868,986,-0.9999704912025352,0.007682234320864694,516976.12910708773,7454844.962872971,517052.9514502963,7464844.667784996,13.047008965154049
516188.7943468353,7497369.170470621,A_HAm_cib,431.96515397128974,132,0.7711931511034468,0.6366012281571065,513005.78820604976,7501225.136226139,519371.8004876208,7493513.204715104,17.91469614164764
508080.99580447073,7458055.549869075,P__WYa_st,4057.8617306184196,230,-0.8727419313120638,0.4881818527246674,505640.0865408474,7453691.840212516,510521.9050680941,7462419.259525635,3.25129702177928
508080.99580447073,7458055.549869075,P__WYa_st,1748.8733041010223,99,-0.8727419313120638,0.4881818527246674,505640.0865408474,7453691.840212516,510521.9050680941,7462419.259525635,3.25129702177928
511156.6344783806,7457004.7101799715,P__WYa_st,2261.6501326515818,209,0.3479672635902717,0.9375066844932352,506469.1010559144,7458744.546497923,515844.1679008468,7455264.87386202,5.307386058647978
508517.023780259,7455677.323203396,P__WYa_st,4395.020903856027,120,0.9483166984215832,0.3173254472852566,506930.3965438327,7460418.906695504,510103.6510166853,7450935.739711288,1.572194751904604
516532.5846591705,7495445.160337027,A_FOj_xs_b,2716.339177465583,932,0.5812188979097989,0.8137472535821665,512463.8483912597,7498351.254826576,520601.3209270813,7492539.065847478,20.075587124972998
514311.33386033424,7493795.458086298,A_FOj_xs_b,2936.6082706129005,986,0.6864201777374527,0.7272051564688495,510675.30807799,7497227.558974985,517947.35964267846,7490363.357197611,19.622179512382843
512656.0759715542,7492691.104946998,A_FOj_xs_b,3056.6599529417667,983,0.9170955024398714,0.3986675800771361,510662.73807116854,7497276.582459197,514649.4138719399,7488105.6274347985,18.76091824188879
510825.8997609491,7491644.328156974,A_FOj_xs_b,3445.961341534743,1056,0.8728625425136534,0.4879661687828373,508386.0689170349,7496008.640869542,513265.73060486326,7487280.015444406,17.854965368563086
509785.37064339477,7490148.312474162,A_FOj_xs_b,3976.0525686186943,1167,0.5944370298140416,0.8041421625470587,505764.65983065945,7493120.497623232,513806.0814561301,7487176.127325092,17.069657942167225
505574.3403892421,7485922.484316347,A_FOj_xs_b,3374.971405430834,823,0.659922047407777,0.7513340743937598,501817.6700172733,7489222.094553386,509331.0107612109,7482622.8740793085,14.131499918726306
505107.12839121243,7485301.220398695,A_FOj_xs_b,3065.9582005890684,725,0.3989308152110364,0.9169810274346236,500522.2232540393,7487295.874474751,509692.03352838557,7483306.56632264,13.687290738809779
