X,Y,Z,azimuth,dip,polarity,formation
577002.141732577,7542808.994521852,632.0,19.75358801223092,2.470426250364369,1,P__HAb_cib
575463.7287604015,7542781.4901716625,614.0,237.11242964918281,3.181474104843943,1,P__HAb_cib
575589.4939588947,7541937.739825263,625.0,304.0151895701169,3.5663156875682636,1,P__HAb_cib
575649.9143526136,7541278.484910785,641.0,278.69957481293966,4.070611616666723,1,P__HAb_cib
575814.7521940072,7540513.990611594,662.0,281.7789077321505,4.383834915788101,1,P__HAb_cib
575144.4606419785,7540647.989680845,720.0,38.19791912332129,4.71371036732674,1,P__HAb_cib
573979.019498964,7540953.480108755,639.0,11.88227575664223,5.4286642078045455,1,P__HAb_cib
572326.6065841713,7541837.478881177,599.0,23.124318276990266,6.017899966730282,1,P__HAb_cib
569804.5839048831,7542872.990855259,605.0,20.775429167129744,7.151547910490521,1,P__HAb_cib
567460.3842088147,7543843.764086748,622.0,6.8511417055182715,8.226213310681686,1,P__HAb_cib
565335.8829661694,7544329.055770399,653.0,13.6261281085919,9.220516406897673,1,P__HAb_cib
564923.8081118721,7543926.300427607,658.0,210.99201883985316,9.722364080815352,1,P__HAb_cib
566022.6696289219,7542992.018456423,836.0,195.99680342912632,9.819753597881046,1,P__HAb_cib
568083.0495655956,7542607.489838165,790.0,176.06912234809772,8.491566540885145,1,P__HAb_cib
569255.1443205309,7541792.485582956,627.0,266.1871147192427,8.538821304248756,1,P__HAb_cib
568803.4624895095,7540755.480424388,688.0,22.385944201174592,9.587798605761224,1,P__HAb_cib
566550.0517228239,7541536.9946202235,649.0,262.8839555658612,10.534936944072072,1,P__HAb_cib
569039.6611861195,7539846.959052242,617.0,215.0027741436429,9.981185597053608,1,P__HAb_cib
570620.6637556761,7538265.96095936,595.0,264.29551313186835,9.348150288881882,1,P__HAb_cib
570004.864690921,7537741.706064541,630.0,327.3407768643898,9.991238307391413,1,P__HAb_cib
569177.3324095007,7536909.450757032,704.0,2.0460699764373658,10.545623764382016,1,P__HAb_cib
567631.237762612,7536748.952497854,637.0,325.36884304045583,11.356879563741716,1,P__HAb_cib
566380.0715010397,7536431.217253597,760.0,348.04640038782304,11.870949000957268,1,P__HAb_cib
564740.6687776702,7536707.476118196,640.0,49.70850726976306,12.477239948248966,1,P__HAb_cib
563369.8979553343,7537309.987539543,685.0,339.19988769521086,12.849828404928957,1,P__HAb_cib
563166.2758583962,7535952.252797059,717.0,252.5536127587484,12.648137462718381,1,P__HAb_cib
563696.6940278028,7534494.990864557,786.0,279.96055520125543,11.970747679884811,1,P__HAb_cib
562792.2187289507,7533535.99381467,809.0,353.45892635397837,11.583435355320745,1,P__HAb_cib
560264.3812986899,7533533.511622317,761.0,10.685861261992386,11.798629439577567,1,P__HAb_cib
557931.0659486725,7534338.790593958,819.0,20.712549107367412,12.311080100602037,1,P__HAb_cib
555422.0994599661,7535625.2887129225,713.0,27.314938302960574,13.194790604234171,1,P__HAb_cib
553853.8598987705,7536152.531238408,693.0,323.77800090295693,13.483951889687074,1,P__HAb_cib
554016.0492554728,7535496.270915024,687.0,255.01297513703082,13.037874817446694,1,P__HAb_cib
550346.2286179804,7535612.234934366,720.0,14.039466004048224,13.031250153540087,1,P__HAb_cib
546727.8603218794,7536867.750554037,689.0,5.433170532306009,13.693750776124489,1,P__HAb_cib
543375.3450176131,7536084.980703693,843.0,358.09320930210055,12.68845973447469,1,P__HAb_cib
539092.3760411111,7536424.455262258,915.0,6.386346904580478,13.647785345134167,1,P__HAb_cib
535636.407109223,7536394.91937433,895.0,18.44890016642045,15.140550111945913,1,P__HAb_cib
530570.6751183688,7536837.848947087,770.0,7.604639684998517,18.28276352116312,1,P__HAb_cib
525239.0785870146,7538137.479748165,721.0,53.152742032321385,20.782031967490113,1,P__HAb_cib
524131.3674978974,7539658.514043376,582.0,61.695899892960604,21.436265352602305,1,P__HAb_cib
521118.5806042106,7541179.995563357,635.0,6.6995464185902724,20.695889629985057,1,P__HAb_cib
515993.884723808,7542450.016071615,553.0,6.701930998167598,16.663682937700585,1,P__HAb_cib
511193.8837496969,7542568.1821712535,552.0,3.71788941216056,12.494588180549544,1,P__HAb_cib
508491.04322667397,7542671.654528086,567.0,333.46229254394024,10.631802061001212,1,P__HAb_cib
507368.5591261711,7541888.62914941,535.0,328.99929649544544,9.93605001381522,1,P__HAb_cib
505598.3853724249,7541479.603450493,580.0,9.499893193932962,9.167602919990614,1,P__HAb_cib
504326.0640766582,7540810.57008622,532.0,293.9895009288958,8.796646400646468,1,P__HAb_cib
503159.3386146233,7538875.496888285,524.0,329.525297978048,8.581716905027974,1,P__HAb_cib
500840.60260352935,7538816.7418077085,581.0,351.8782598133972,8.73789013903459,1,P__HAb_cib
555207.8980012757,7567152.584545834,654.0,284.12303869142835,7.374284435248383,1,P__HAb_cib
554356.9407737311,7566815.546741842,609.0,4.606807820831591,7.752901232455058,1,P__HAb_cib
552490.1581867011,7566578.3247525925,635.0,13.486891482121566,8.630505540698508,1,P__HAb_cib
552000.7840503403,7567218.642096163,552.0,66.10441347145604,8.691122418966529,1,P__HAb_cib
550750.4104731141,7567573.003482629,555.0,351.91617389280196,9.146149053000938,1,P__HAb_cib
550146.0928807639,7566931.576292561,474.0,284.3489958095505,9.457888605960749,1,P__HAb_cib
550624.1545894414,7565534.067978183,479.0,216.1974927617823,9.588095917505868,1,P__HAb_cib
551943.5389334975,7565460.075526713,507.0,159.26496236151908,9.046604149304725,1,P__HAb_cib
552469.9965066641,7565180.327043455,549.0,270.2798027871388,8.879805606030118,1,P__HAb_cib
552241.3085679979,7564577.066985573,565.0,350.57102805758336,9.148464804322671,1,P__HAb_cib
551719.4050473686,7563657.326349514,508.0,266.57389929598685,9.54232797321319,1,P__HAb_cib
553160.2351271806,7563169.800556532,482.0,175.2259092629398,8.954345260831047,1,P__HAb_cib
554125.5913613656,7561358.026773622,499.0,277.1217935819877,8.844563333918842,1,P__HAb_cib
554271.0502687048,7559374.270558575,497.0,224.966312701156,9.303284730023947,1,P__HAb_cib
555705.0887847516,7559501.261013384,507.0,160.02856796763373,8.516595705600151,1,P__HAb_cib
556492.0320713365,7559156.494685668,514.0,262.14587396949173,8.175222833089336,1,P__HAb_cib
556631.3934419465,7558382.493406237,486.0,255.051763292748,8.209731410284974,1,P__HAb_cib
556639.2064205415,7557582.739825405,487.0,272.7292723469157,8.450842869404099,1,P__HAb_cib
557643.3087138396,7557535.991479293,485.0,156.80443131795838,7.894445740384498,1,P__HAb_cib
560909.8180599248,7557033.4535666425,498.0,239.34701298092895,6.174021427555657,1,P__HAb_cib
562095.2606611275,7555433.452787165,514.0,134.08659853612843,5.754591639475392,1,P__HAb_cib
562658.1999877966,7555984.953353716,555.0,124.62895549875142,5.3691783533221695,1,P__HAb_cib
563328.3256140144,7556481.201833696,503.0,210.3348058257101,4.8900881692783145,1,P__HAb_cib
564038.9711069536,7556133.461999106,524.0,160.1493633440823,4.661195673197895,1,P__HAb_cib
564612.9230546161,7556467.70458333,602.0,203.68390637910136,4.2827161658235875,1,P__HAb_cib
565652.463395395,7555758.70197846,558.0,216.12274566232304,3.8778981799411554,1,P__HAb_cib
568765.31521814,7554613.406788843,509.0,168.6705157858471,3.0115416781182063,1,P__HAb_cib
570550.621858571,7555393.646659695,507.0,176.62805323560508,3.2939453873360947,1,P__HAb_cib
573516.3228557595,7555862.3525739,495.0,146.57673517467555,4.1809826202476605,1,P__HAb_cib
575318.7033171543,7556419.088698061,533.0,178.54672666136935,4.77869540840517,1,P__HAb_cib
577315.9543885761,7557162.315573839,560.0,163.25532564693967,5.261855397426871,1,P__HAb_cib
578715.0686445127,7556508.553682348,573.0,190.25305374853497,5.3482899491717575,1,P__HAb_cib
579685.4502441987,7557283.294180721,576.0,77.86065732658001,5.547741018027864,1,P__HAb_cib
578717.2810399288,7558952.805683854,617.0,96.28706577148256,5.593042619900429,1,P__HAb_cib
579832.1597919472,7558704.790731598,635.0,193.38490763517532,5.7055731000481416,1,P__HAb_cib
581679.2491445062,7558522.270220154,584.0,145.43183530469818,5.818813469522965,1,P__HAb_cib
581808.3783971921,7559668.766019423,579.0,79.21218540270928,5.9181719632915,1,P__HAb_cib
580678.188110656,7561276.019536013,594.0,50.733168440086565,5.897678721869853,1,P__HAb_cib
580663.3484857823,7562284.51922388,605.0,145.022476146999,5.923202483168595,1,P__HAb_cib
581390.093546871,7563841.763445301,632.0,70.33548305563686,5.9969282823953165,1,P__HAb_cib
581034.2192817461,7565428.773945873,644.0,108.434696817491,5.952260363439407,1,P__HAb_cib
580841.4137417348,7566585.534294475,633.0,3.5578091777163654,5.938092634765567,1,P__HAb_cib
579572.7954507822,7567001.259926473,609.0,5.870440994338082,5.819866781248379,1,P__HAb_cib
579162.8716141225,7567034.079132248,609.0,3.283841481923901,5.772100707100165,1,P__HAb_cib
578752.0101055059,7567048.353290139,612.0,0.6955697821580316,5.7218800394941525,1,P__HAb_cib
578340.9406965843,7567044.057354865,623.0,358.10711672620107,5.695846027909128,1,P__HAb_cib
577930.393598509,7567021.199055897,623.0,355.51977902521355,5.641938649996519,1,P__HAb_cib
577521.0981490696,7566979.818803901,632.0,352.9350206167405,5.585611301957472,1,P__HAb_cib
576134.2512497497,7566750.415866151,666.0,338.1957530041305,5.43773531445791,1,P__HAb_cib
574429.3203778099,7566946.79447612,561.0,65.5379201160427,5.203614613470549,1,P__HAb_cib
574154.1833711413,7567554.443493417,649.0,88.6541248948456,5.16808452363982,1,P__HAb_cib
575061.1942607575,7567860.13845335,546.0,154.92664101123785,5.29499344848105,1,P__HAb_cib
576810.7568440812,7567776.2558320435,625.0,173.23205251664766,5.513912598715663,1,P__HAb_cib
577516.4112327002,7567872.3509893995,623.0,240.920901668771,5.566182047690617,1,P__HAb_cib
577616.252654184,7567578.604922479,623.0,225.8491555241933,5.604578380442405,1,P__HAb_cib
577907.5174346633,7567534.396319075,623.0,184.42416774504719,5.632155614794954,1,P__HAb_cib
578512.6805598324,7567513.259108326,616.0,181.17552460228544,5.685601174028747,1,P__HAb_cib
579063.7302078072,7567553.562771457,616.0,169.30841189533908,5.761430265205817,1,P__HAb_cib
579540.2056530132,7567769.199358625,608.0,139.5117123677386,5.779752300788901,1,P__HAb_cib
583428.6309978431,7556792.005189393,582.0,51.83931188317501,5.7335578703646926,1,P__HAb_cib
582240.8560643325,7557463.515753976,569.0,338.2490143444293,5.757899853074022,1,P__HAb_cib
581995.5337670117,7556624.283997731,581.0,220.36623117595317,5.662496663451492,1,P__HAb_cib
584099.9858749234,7555681.738959225,563.0,208.62732506792,5.632546602518302,1,P__HAb_cib
565024.1286598258,7541347.75730972,698.0,28.91762513201485,11.467526114406153,1,P__HAb_cib
563794.1558770967,7542234.034058113,903.0,24.685922961695837,11.521322321768224,1,P__HAb_cib
561679.6243969541,7542898.074043732,847.0,9.028850991904905,12.024449415200735,1,P__HAb_cib
561597.3646008526,7542319.314970741,870.0,226.2622291422955,12.375822250375307,1,P__HAb_cib
563170.6253245908,7541512.025015498,762.0,212.15346464889626,12.114542174477803,1,P__HAb_cib
566331.9656685924,7539537.965354001,636.0,223.00528672854287,11.53581900269185,1,P__HAb_cib
559763.6647490836,7544865.1183965625,664.0,26.89688698746193,11.90628758129881,1,P__HAb_cib
556795.2919298345,7546004.158820315,610.0,23.513131364750567,12.745064410464265,1,P__HAb_cib
555625.4250682978,7546091.409734758,592.0,218.19450157146733,13.149121681586266,1,P__HAb_cib
556969.8896725904,7545431.399163297,607.0,211.73480390734883,12.85287628830534,1,P__HAb_cib
558320.4495999268,7544599.88653733,731.0,209.2598255069746,12.5656680709059,1,P__HAb_cib
560533.5812750924,7543573.618358469,848.0,155.5737661630775,12.31024754550468,1,P__HAb_cib
556533.8739747094,7556580.246676346,508.0,66.82129497638448,8.854126227503812,1,P__HAb_cib
555745.9945787031,7556387.250927918,500.0,308.6227317594598,9.27215536827859,1,P__HAb_cib
554734.3752401061,7555370.750010327,515.0,353.15750751061205,10.113945459079744,1,P__HAb_cib
553321.2266201896,7555660.2595337825,517.0,9.053136190402881,10.715112935072339,1,P__HAb_cib
552878.9545642328,7554694.504929827,527.0,247.6436501697854,11.28220002533567,1,P__HAb_cib
553926.1192291771,7553342.241415927,542.0,183.84515993942944,11.23103314777086,1,P__HAb_cib
554007.4392962526,7554191.249821524,542.0,76.74932395705491,10.906804910053749,1,P__HAb_cib
554454.7655872713,7554724.9955466585,690.0,190.38648423343125,10.479934973628216,1,P__HAb_cib
555588.3334872739,7554679.240909749,625.0,210.9619772535633,9.79297621687627,1,P__HAb_cib
556076.3553391239,7553860.72962906,625.0,226.8163848856141,9.756412511636642,1,P__HAb_cib
556605.0062410645,7554765.740468632,533.0,97.50063381858273,9.229889384221366,1,P__HAb_cib
524884.6146910714,7542213.800297357,703.0,32.703352244164535,22.54214546912021,1,P__HAb_cib
523082.8952706697,7543122.035949489,684.0,9.480202651805996,22.257477579837605,1,P__HAb_cib
520911.759007805,7543579.765290849,671.0,342.69193450969766,21.02233941920842,1,P__HAb_cib
521923.52940443327,7542693.774103535,681.0,203.75484460026325,21.525720923852763,1,P__HAb_cib
523799.109728321,7541807.784445036,998.0,229.0852723878368,22.07320166759675,1,P__HAb_cib
554058.2402633328,7466516.549631039,495.0,103.23335099057415,7.247452000804414,1,A_FOu_bbo
554172.8133424525,7467200.235611702,489.0,93.65012752356866,8.092447675193,1,A_FOu_bbo
554413.3094162574,7469970.60787541,498.0,94.93978213763752,11.869960364606571,1,A_FOu_bbo
554493.9666752561,7474534.835189537,496.0,92.47475870669241,20.306351514050434,1,A_FOu_bbo
554490.2859846847,7475756.810169988,501.0,84.27793888645112,22.970332268371173,1,A_FOu_bbo
554388.7504422087,7477135.295050588,513.0,90.25700672550636,26.148342466339802,1,A_FOu_bbo
554124.6853892021,7478432.030908324,504.0,68.07599470753883,28.75998469785291,1,A_FOu_bbo
553252.5386993509,7480096.5250423215,503.0,55.2290974886156,31.75485227578113,1,A_FOu_bbo
551043.9378165808,7482512.509602818,500.0,23.12685542305559,34.70180625694975,1,A_FOu_bbo
549746.1838093152,7483082.753769467,517.0,23.77055915314401,34.65442385728496,1,A_FOu_bbo
547671.2097392895,7484039.238123815,536.0,25.946173026831218,34.160751957964656,1,A_FOu_bbo
545029.6861738322,7484877.959553188,564.0,20.49892489164904,33.140802351724574,1,A_FOu_bbo
542416.8101070973,7485722.675687525,583.0,7.647810664041118,32.63346859268899,1,A_FOu_bbo
539278.1557754657,7486337.88114393,527.0,18.205021596783183,32.84071078368343,1,A_FOu_bbo
537118.6051314856,7486890.859235777,498.0,14.030077094391856,33.520541833283374,1,A_FOu_bbo
533925.7858785817,7488139.570592396,472.0,30.41747746210763,34.55491125452085,1,A_FOu_bbo
531267.774567401,7490187.551697471,513.0,45.306381537567965,34.506710592749855,1,A_FOu_bbo
528939.2640329101,7491985.535404137,468.0,15.940804222687802,33.1873561995303,1,A_FOu_bbo
529084.8951163001,7489849.276714347,493.0,27.60724916652032,33.66512631955399,1,A_FOu_bbo
526551.8862927346,7491577.879602672,520.0,316.42508867859084,31.579935247981787,1,A_FOu_bbo
524740.4197451973,7490318.4860641835,572.0,325.2854670862726,29.88084096725062,1,A_FOu_bbo
523035.53919160727,7489538.46375785,563.0,351.0656409153662,27.79115737437095,1,A_FOu_bbo
521561.99911949615,7489259.955089765,547.0,341.2914792897023,26.34629079310327,1,A_FOu_bbo
520075.2930884775,7488212.587003468,743.0,295.9167141223074,24.26610277360756,1,A_FOu_bbo
519322.08514336974,7486971.414973643,636.0,300.5548009645279,22.70604162983135,1,A_FOu_bbo
518603.8253488343,7486376.909192678,759.0,321.2377968936925,21.693272915590313,1,A_FOu_bbo
517756.1988757194,7485996.394662011,706.0,323.3473964430222,20.549271529005907,1,A_FOu_bbo
516797.18576390884,7485594.128145198,825.0,326.89819418504584,19.50216980331018,1,A_FOu_bbo
516323.4702656197,7484941.1266453285,634.0,266.4529314751456,19.034389839409076,1,A_FOu_bbo
515487.6253598249,7484363.614796385,691.0,344.3363324946493,18.140499807634253,1,A_FOu_bbo
513978.27631926286,7483913.329384807,504.0,348.6131965437853,17.044356028182722,1,A_FOu_bbo
512555.9746721554,7483045.819327483,414.0,312.4572006793298,15.924498596092588,1,A_FOu_bbo
511476.1846314153,7481320.571799433,449.0,286.20209775707724,15.297085274226363,1,A_FOu_bbo
511272.12729882,7479699.055045278,412.0,274.22837935331285,15.592198792299056,1,A_FOu_bbo
512122.62838621077,7476852.137971685,477.0,240.11861363224372,18.80328701096309,1,A_FOu_bbo
514593.70587173273,7474274.014764343,371.0,227.25115023705303,25.16898970446732,1,A_FOu_bbo
518066.15945693786,7471648.764046515,375.0,215.48090109004482,30.119303653592105,1,A_FOu_bbo
520975.70025476615,7469666.259226987,437.0,212.59726390547848,30.276823253813923,1,A_FOu_bbo
523560.6299810996,7468296.474036306,497.0,202.97165815924683,28.075336857386095,1,A_FOu_bbo
526586.2490944378,7466653.929580176,447.0,204.26753029004874,24.87089096665203,1,A_FOu_bbo
529601.9004793486,7465587.134606402,484.0,186.68914068643028,21.813079160517987,1,A_FOu_bbo
533482.502992528,7465014.710733932,451.0,189.813959360115,19.77196860730155,1,A_FOu_bbo
540684.5788982493,7462801.4151740065,401.0,3.2027109312618904,13.17930777684002,1,A_FOu_bbo
599866.159276947,7482062.864929797,669.0,352.9945550599733,12.362514397371369,1,A_FOu_bbo
597462.0739989064,7482095.149570685,661.0,359.20565374579496,11.181177502171735,1,A_FOu_bbo
596249.0241125039,7481735.6533297375,642.0,328.7695465989178,10.978991716060023,1,A_FOu_bbo
595065.565886204,7481128.425863524,644.0,349.9372041845021,11.25247570381093,1,A_FOu_bbo
591530.9198845861,7480186.672927788,649.0,342.57080625793964,14.49102896684883,1,A_FOu_bbo
589485.1684603363,7479541.639565875,665.0,343.05220409272135,17.333978466054788,1,A_FOu_bbo
587558.9250835138,7479007.845234023,684.0,344.50866914674486,19.50337746410034,1,A_FOu_bbo
577504.8534861347,7510704.8145429185,650.0,63.599147548425776,6.7208870765337005,1,A_FOu_bbo
576925.235281911,7511344.075317514,649.0,44.58078017047211,6.731657489563887,1,A_FOu_bbo
576195.223271935,7512539.5790815065,641.0,62.772441102568855,6.460857246320843,1,A_FOu_bbo
575829.8196505515,7513889.595367726,637.0,84.66885134550802,5.759615288008491,1,A_FOu_bbo
575920.6889386558,7515537.348080585,632.0,107.01119900214644,4.872692117960753,1,A_FOu_bbo
576392.2185962923,7517106.858776461,628.0,111.10182883506658,3.6426253980720698,1,A_FOu_bbo
577169.5283402065,7519292.855316883,623.0,91.90344357592504,2.2668131452432903,1,A_FOu_bbo
