X,Y,Z,angle,lsx,lsy,formation,group
575445.444895579,7543239.490612529,602.,57.08874615188678,0.8395131598043682,0.5433393548375501,P__HAb_cib,Hamersley_Group
575703.284812168,7542109.2441688385,625.,33.24147438344062,0.5481687840037037,0.8363677326654232,P__HAb_cib,Hamersley_Group
575571.9591088376,7541600.491921475,625.,151.89940413977953,-0.47102105506875713,0.8821219675769983,P__HAb_cib,Hamersley_Group
575736.4085730717,7540752.988436711,662.,150.97752786003844,-0.4851526200207119,0.8744294913182187,P__HAb_cib,Hamersley_Group
575487.004747469,7540458.479871409,720.,109.51387945261239,0.9425606013451913,-0.3340351969355795,P__HAb_cib,Hamersley_Group
574462.5151387281,7540995.481109088,634.,76.74482291490432,0.9733585445858275,0.22928834179207552,P__HAb_cib,Hamersley_Group
573249.6197321893,7541361.474755377,661.,121.6849477543189,0.850949127374856,-0.5252481152940687,P__HAb_cib,Hamersley_Group
571013.324269023,7542442.737539753,580.,110.00408239151233,0.9396682490641607,-0.34208709665916126,P__HAb_cib,Hamersley_Group
568348.6250916193,7543569.010926646,625.,116.60369390542071,0.894125367589213,-0.44781673375774456,P__HAb_cib,Hamersley_Group
566324.871348028,7543935.532799965,635.,108.41886892075487,0.948772009137386,-0.3159615082211882,P__HAb_cib,Hamersley_Group
564494.0897185559,7544195.636130301,658.,172.87341815560896,-0.12406184660165231,0.9922744873359327,P__HAb_cib,Hamersley_Group
565692.9925651349,7543257.534104397,670.,151.39906432285113,-0.47870619590680413,0.8779751579631604,P__HAb_cib,Hamersley_Group
567121.534923706,7542744.756035829,766.,106.23693710507385,-0.9601136277980178,0.27961012448859796,P__HAb_cib,Hamersley_Group
569302.1833327829,7542362.06178534,680.,170.53206828779904,-0.16449555874096614,0.9863778237341395,P__HAb_cib,Hamersley_Group
569429.1076538936,7541032.483135791,627.,179.99631881894317,-6.424872975971487e-05,0.9999999979360503,P__HAb_cib,Hamersley_Group
566913.5039361778,7541536.990561292,644.,126.0032983943706,0.808983155505988,-0.5878318246808134,P__HAb_cib,Hamersley_Group
568058.3590155179,7540446.46711264,638.,125.54168247881424,-0.8136928435924824,0.5812950681765501,P__HAb_cib,Hamersley_Group
570093.6800076431,7538974.708721721,597.,126.85856554178487,-0.8001186538682616,0.5998417622440445,P__HAb_cib,Hamersley_Group
570272.5547227213,7537858.2107614195,597.,81.07243273347247,0.987885314130014,0.15518571495547992,P__HAb_cib,Hamersley_Group
569483.2810022641,7537050.705511799,704.,47.5512143393359,0.7378809244765732,0.6749309159414745,P__HAb_cib,Hamersley_Group
568125.333999028,7537007.451737864,623.,79.50874006716788,0.9832826948684522,0.18208553476933334,P__HAb_cib,Hamersley_Group
566888.914449814,7536447.71031673,658.,104.33669732759742,0.9688573324613776,-0.24761960612161477,P__HAb_cib,Hamersley_Group
565260.2494550189,7536316.225531272,763.,111.08977810481443,0.9330177454700362,-0.3598303581384019,P__HAb_cib,Hamersley_Group
563926.3896086992,7537316.735873771,676.,106.30556126279176,0.9597780452847274,-0.28075986855216273,P__HAb_cib,Hamersley_Group
563019.9850460846,7536618.246368779,737.,175.26848724595888,-0.08248664808186523,0.9965921697907417,P__HAb_cib,Hamersley_Group
563597.7400655973,7535087.500335092,676.,151.73494802356902,-0.47355106661386087,0.8807663636338952,P__HAb_cib,Hamersley_Group
563215.8595628375,7533679.995897081,818.,50.80865413540444,0.7750399435650258,0.6319122453938693,P__HAb_cib,Hamersley_Group
561256.1072671337,7533467.755216104,844.,90.31675455201278,0.9999847183811684,-0.005528381692256441,P__HAb_cib,Hamersley_Group
558924.705504495,7533996.0408529425,856.,110.94496747990947,0.9339242077427614,-0.35747108161647884,P__HAb_cib,Hamersley_Group
556341.5809201107,7535069.797790335,711.,121.74211712410032,0.8504246145844164,-0.5260969253939302,P__HAb_cib,Hamersley_Group
554390.9973818779,7536108.279606996,699.,109.83579087342038,0.9406689864602892,-0.33932559277450985,P__HAb_cib,Hamersley_Group
553838.89596729,7535684.773938045,744.,143.46923926774147,-0.5952542725086837,0.8035373986692577,P__HAb_cib,Hamersley_Group
552694.4823093863,7535272.495960069,817.,94.49670870640722,0.9969218390855316,-0.07840182876898602,P__HAb_cib,Hamersley_Group
547717.378888744,7536365.496637259,660.,135.0201517232895,0.7068580381573468,-0.7073554367447435,P__HAb_cib,Hamersley_Group
544778.3614405472,7536232.485007916,895.,71.58577738648223,0.9487976283978583,0.31588456807289517,P__HAb_cib,Hamersley_Group
540495.4048925977,7536232.47559214,915.,88.02713711837887,0.9994072444438384,0.0344261492643852,P__HAb_cib,Hamersley_Group
537039.4604503543,7536055.188513938,880.,95.21634156794303,0.9958585084144249,-0.09091661684530944,P__HAb_cib,Hamersley_Group
533022.3190915522,7536616.388694346,856.,83.16402111779037,0.9928909605711228,0.1190274775678009,P__HAb_cib,Hamersley_Group
526893.1997111081,7537354.754465282,714.,99.02712582966305,0.9876141683501034,-0.15690205376008778,P__HAb_cib,Hamersley_Group
524722.1354554486,7538964.505237018,655.,127.53007136285552,0.7930337260753003,-0.6091777321169295,P__HAb_cib,Hamersley_Group
522403.4380445873,7540855.0094749285,622.,116.53715679458584,0.8946448104020077,-0.4467780916973834,P__HAb_cib,Hamersley_Group
518223.8986557395,7541874.007484676,558.,105.02278351283267,0.965822831225927,-0.25920312244017074,P__HAb_cib,Hamersley_Group
513202.5193982151,7542642.219857614,735.,88.2654882923216,0.9995418095394442,0.03026831648132357,P__HAb_cib,Hamersley_Group
509406.7786557282,7542656.918634935,563.,102.51331512548225,0.9762456817536868,-0.2166664922346774,P__HAb_cib,Hamersley_Group
507959.3484062453,7542169.398163857,546.,54.976010958013305,0.8189118230601813,0.5739193550075223,P__HAb_cib,Hamersley_Group
506497.1759636757,7541342.109825006,599.,77.02059570792876,0.9744508633943263,0.22460078991413268,P__HAb_cib,Hamersley_Group
504591.89368219813,7541342.096342358,538.,50.228649619836716,0.768603501711383,0.6397254545170138,P__HAb_cib,Hamersley_Group
503823.95030316315,7539569.787728694,528.,31.603632396821922,0.5240399020916109,0.8516937131479925,P__HAb_cib,Hamersley_Group
501667.6625110838,7538757.481058938,653.,99.52892265713946,0.98620216057433,-0.16554545743850396,P__HAb_cib,Hamersley_Group
554277.7574921395,7567941.319451832,557.,103.92848431684712,-0.9705969334276364,0.24071059972686779,P__HAb_cib,Hamersley_Group
555187.654625918,7567072.12738399,654.,14.116274559760555,0.24389048891391868,0.9698027786191014,P__HAb_cib,Hamersley_Group
553801.2153590182,7566850.563541929,562.,91.66520242848767,0.9995776930383836,-0.029059173767729318,P__HAb_cib,Hamersley_Group
552241.9999995357,7566710.831465997,635.,132.18979841341306,0.7409241852508144,-0.6715886774733602,P__HAb_cib,Hamersley_Group
551851.2836712693,7567389.247291562,611.,113.16918257981672,0.9193470940345915,-0.3934474814891462,P__HAb_cib,Hamersley_Group
550470.972496112,7567449.739783052,555.,48.986661303670935,0.7545568264953884,0.6562347107470073,P__HAb_cib,Hamersley_Group
550078.1771731458,7566618.571113051,473.,10.466511613638428,0.1816607990092556,0.9833612531024999,P__HAb_cib,Hamersley_Group
550963.557802968,7565354.070225759,486.,110.4439665714704,-0.9370142328161931,0.34929117867458526,P__HAb_cib,Hamersley_Group
552131.3652480065,7565503.83192647,549.,88.01908793538625,-0.9994023982329103,-0.03456655039640996,P__HAb_cib,Hamersley_Group
552459.7760579595,7565033.8233665,549.,7.380889155468954,0.12846482031943113,0.991714066624194,P__HAb_cib,Hamersley_Group
552043.9248511515,7564527.0694591645,565.,69.88337507574732,0.9389944963814659,0.3439321673896135,P__HAb_cib,Hamersley_Group
551824.5214330791,7563289.069799295,508.,149.71671453697107,-0.504275729403,0.8635426965327612,P__HAb_cib,Hamersley_Group
553464.4003012588,7563103.796161481,478.,118.58156768061295,-0.878136927394789,0.47840938195821286,P__HAb_cib,Hamersley_Group
554046.219467968,7560789.269358468,494.,8.979418841803431,0.15607966843955026,0.9877444695364284,P__HAb_cib,Hamersley_Group
554495.8549328479,7559229.019862787,493.,114.40555988788107,-0.9106435695464717,0.413192799118838,P__HAb_cib,Hamersley_Group
555962.9646560756,7559566.757565208,507.,83.72346879493725,-0.9940058200947932,-0.10932716779317724,P__HAb_cib,Hamersley_Group
556516.4988916465,7558956.001159996,494.,173.76049191088393,-0.10868484303172445,0.9940762570825085,P__HAb_cib,Hamersley_Group
556650.1715663822,7558321.994075563,486.,159.69823951058163,-0.3469644693007622,0.9378782741074879,P__HAb_cib,Hamersley_Group
556654.0110661255,7557424.74108856,487.,159.99494005431023,-0.34210312879586124,0.9396624123950487,P__HAb_cib,Hamersley_Group
558225.1839048058,7557707.986848561,481.,80.1165700204556,-0.9851590070969823,-0.17164419808338388,P__HAb_cib,Hamersley_Group
561147.8294415383,7556253.197655441,500.,176.42640337463396,-0.06233059639197224,0.9980555579492661,P__HAb_cib,Hamersley_Group
562271.6050370559,7555611.452654433,505.,49.6128347389041,-0.7616834727646858,-0.6479492937854998,P__HAb_cib,Hamersley_Group
562821.4900272078,7556222.704032272,506.,34.32991136165245,-0.5639572381826904,-0.8258039921805612,P__HAb_cib,Hamersley_Group
563448.6735269143,7556381.707252075,503.,143.51844506484267,-0.594563972615168,0.8040483085412653,P__HAb_cib,Hamersley_Group
564185.6666570668,7556221.70551469,536.,43.57456075160346,-0.6892979444479094,-0.7244779801897964,P__HAb_cib,Hamersley_Group
564834.8787112213,7556339.204988707,602.,124.384298799476,-0.8252682895222294,0.5647408700537385,P__HAb_cib,Hamersley_Group
565956.6905301868,7555554.447774272,558.,122.47005986753942,-0.8436720986511876,0.5368588175279424,P__HAb_cib,Hamersley_Group
569188.4900117964,7554758.903989922,518.,59.7603176736156,-0.8639262094934882,-0.5036184116473638,P__HAb_cib,Hamersley_Group
571000.2374949447,7555406.886654272,501.,90.00134029631639,-0.9999999997263935,2.3392583671064994e-05,P__HAb_cib,Hamersley_Group
573761.9247670972,7556020.100338918,495.,59.378225138556004,-0.8605485072087672,-0.5093684979862443,P__HAb_cib,Hamersley_Group
575792.6732988958,7556457.828010377,530.,82.85723321485693,-0.9922394026938863,-0.12434213984679378,P__HAb_cib,Hamersley_Group
577592.5943413987,7557164.061836148,614.,101.42974089088543,-0.9801684432898106,0.19816614942726568,P__HAb_cib,Hamersley_Group
579074.339672656,7556500.297917971,573.,82.17061833712005,-0.9906781143430656,-0.13622361675446615,P__HAb_cib,Hamersley_Group
579537.6009406608,7557615.047983974,606.,143.23305942674918,0.598561480152022,-0.8010768717658877,P__HAb_cib,Hamersley_Group
578781.6312229903,7559111.555808595,617.,53.498549687661466,-0.8038418037737737,-0.5948431343688231,P__HAb_cib,Hamersley_Group
580143.7761083517,7558696.792504745,635.,82.03128770644983,-0.9903439198320453,-0.13863232109324053,P__HAb_cib,Hamersley_Group
581911.6234627201,7558774.016494729,575.,20.196940011023486,-0.3452480765193171,-0.9385114627215332,P__HAb_cib,Hamersley_Group
581686.8639827969,7560071.514666629,600.,159.46383622001858,0.35079851743272394,-0.9364509598302534,P__HAb_cib,Hamersley_Group
580470.5684400729,7561572.771113622,596.,150.948169547892,0.48560061329234394,-0.8741807847179548,P__HAb_cib,Hamersley_Group
580945.1534041245,7562492.010952635,627.,52.151692836168394,-0.7896379779765271,-0.6135730304838551,P__HAb_cib,Hamersley_Group
581212.1282509853,7564197.77179066,632.,145.04402731449406,0.5729468129491807,-0.8195925509247729,P__HAb_cib,Hamersley_Group
581167.6777900606,7565695.773641046,637.,33.67837009557829,-0.5545303143810116,-0.8321635238536331,P__HAb_cib,Hamersley_Group
580426.1289666876,7566600.296245475,633.,90.00221337791227,0.9999999992538333,-3.863073215031238e-05,P__HAb_cib,Hamersley_Group
579490.920707644,7567009.304946373,609.,95.35327952732253,0.9956383719828973,-0.09329647493472576,P__HAb_cib,Hamersley_Group
579080.7510302289,7567038.41879199,612.,92.76610380699135,0.9988348620855002,-0.04825886739905893,P__HAb_cib,Hamersley_Group
578669.7894547255,7567048.979987275,612.,90.17784473321555,0.9999951826698918,-0.0031039711676478943,P__HAb_cib,Hamersley_Group
578258.766156749,7567040.969920885,623.,87.58952521496553,0.9991151577165326,0.04205831215191642,P__HAb_cib,Hamersley_Group
577848.4110069473,7567014.40290918,632.,85.00257107544626,0.9961986080921792,0.08711103968616579,P__HAb_cib,Hamersley_Group
577436.5067358932,7566955.312575156,632.,66.03691296573977,0.913807309252258,0.40614800449731164,P__HAb_cib,Hamersley_Group
575683.8452885717,7566591.436506576,666.,72.47371628929136,0.9535789054390106,0.3011432733795303,P__HAb_cib,Hamersley_Group
574408.040046476,7566993.369001351,561.,154.3868737089466,0.43229234458507915,-0.9017335131917495,P__HAb_cib,Hamersley_Group
574181.4280258224,7567734.454027493,649.,18.42881947438289,-0.3161262766174306,-0.9487171218187219,P__HAb_cib,Hamersley_Group
575170.0440098974,7567926.62968174,546.,41.21418485025271,-0.6588757170508167,-0.7522518125473492,P__HAb_cib,Hamersley_Group
576810.7568440812,7567776.2558320435,625.,83.23205251664764,-0.9930315905060855,-0.11784846310815508,P__HAb_cib,Hamersley_Group
577516.4112327002,7567872.3509894,623.,150.920901668771,-0.4860165933943487,0.8739495814664324,P__HAb_cib,Hamersley_Group
577616.2526541841,7567578.604922479,623.,135.84915552419335,-0.6965497902949913,0.7175084596295737,P__HAb_cib,Hamersley_Group
577907.5174346633,7567534.396319075,623.,94.42416774504719,-0.9970203029277019,0.07713958484431645,P__HAb_cib,Hamersley_Group
578512.6805598324,7567513.259108326,616.,91.17552460228545,-0.9997895383597329,0.020515335396526457,P__HAb_cib,Hamersley_Group
579063.7302078072,7567553.562771458,616.,79.30841189533912,-0.9826400446478116,-0.18552235082206825,P__HAb_cib,Hamersley_Group
579540.2056530132,7567769.199358625,608.,49.511712367738596,-0.7605387094789966,-0.6492925930457104,P__HAb_cib,Hamersley_Group
584629.3438394731,7555733.2239932185,564.,158.18274368363097,0.3716474596346111,-0.9283739363786232,P__HAb_cib,Hamersley_Group
583080.0446814245,7557140.754761787,568.,129.12376961710586,0.7757846993376064,-0.6309977022728843,P__HAb_cib,Hamersley_Group
582047.1948403757,7557373.270465484,569.,63.45765642212228,0.8946043615034333,0.446859078881737,P__HAb_cib,Hamersley_Group
582615.2626673905,7556301.535157183,570.,105.94014638212307,-0.9615491139358734,0.2746330305865208,P__HAb_cib,Hamersley_Group
584371.1060381795,7555565.483854959,557.,106.70485379814396,-0.957798147731255,0.28744166052014225,P__HAb_cib,Hamersley_Group
566441.0150390236,7540174.224479995,702.,135.00649551610664,0.707026613260275,-0.7071869400248462,P__HAb_cib,Hamersley_Group
564174.4660132793,7541974.274370988,725.,142.7165087510815,0.6057591737001606,-0.795648052519516,P__HAb_cib,Hamersley_Group
562482.7112200677,7542600.804355209,846.,114.14368512073366,0.9125225807056844,-0.4090263313067235,P__HAb_cib,Hamersley_Group
561363.5849519537,7542632.330275714,831.,167.47225734590182,-0.21691231171579115,0.9761910924742714,P__HAb_cib,Hamersley_Group
562548.7403216714,7541785.795003147,734.,109.00648274813003,-0.9454817330408714,0.3256751333553582,P__HAb_cib,Hamersley_Group
565187.090360818,7540573.749667744,698.,126.86075801924645,-0.800095699767297,0.5998723791056555,P__HAb_cib,Hamersley_Group
567596.3558687719,7539054.226784596,624.,66.01778173260783,-0.9136716442735899,-0.40645310486007435,P__HAb_cib,Hamersley_Group
559763.6647490836,7544865.118396562,664.,116.89688698746194,0.8918221101156105,-0.4523862552166455,P__HAb_cib,Hamersley_Group
556795.2919298345,7546004.158820315,610.,113.51313136475054,0.9169686627764236,-0.3989592353687497,P__HAb_cib,Hamersley_Group
555625.4250682977,7546091.409734758,592.,128.19450157146724,-0.7859162355398275,0.6183329772177014,P__HAb_cib,Hamersley_Group
556969.8896725904,7545431.399163298,607.,121.7348039073488,-0.8504917585163536,0.525988373156442,P__HAb_cib,Hamersley_Group
558320.4495999268,7544599.88653733,731.,119.25982550697466,-0.8724122018346081,0.48877085642465534,P__HAb_cib,Hamersley_Group
560523.7561636707,7543569.156064864,848.,65.57376616294225,-0.9104944185373933,-0.41352135835075543,P__HAb_cib,Hamersley_Group
556589.7792296631,7556341.500536837,508.,175.5810001676865,0.07704965619800737,-0.9970272566383371,P__HAb_cib,Hamersley_Group
555928.9592622335,7556595.744772406,500.,45.01965707850529,0.7073493342856265,0.7068641448578936,P__HAb_cib,Hamersley_Group
554988.5402865016,7555462.248862437,515.,59.0356063521734,0.8574872045862948,0.5145052905177768,P__HAb_cib,Hamersley_Group
553610.9817587587,7555584.0089058615,517.,108.997304579642,0.9455338905682579,-0.32552367315888653,P__HAb_cib,Hamersley_Group
552797.6407520354,7555014.76076412,519.,176.0530482981928,-0.06883283187796395,0.9976282079290161,P__HAb_cib,Hamersley_Group
553666.8593569928,7553474.491045832,524.,138.81405912607437,-0.6585048141949867,0.7525765141711678,P__HAb_cib,Hamersley_Group
554037.9446567135,7553998.240512924,542.,174.54493405456014,0.09506508644577173,-0.995471059016312,P__HAb_cib,Hamersley_Group
554241.2901268357,7554745.496140772,554.,90.00229855978735,-0.9999999991952956,4.011743633244619e-05,P__HAb_cib,Hamersley_Group
555440.9342807792,7554724.991706986,627.,90.0005050936597,-0.9999999999611432,8.815547392698751e-06,P__HAb_cib,Hamersley_Group
555949.2606551193,7554038.735268768,625.,152.28063494098714,-0.46514126808300676,0.885236465994331,P__HAb_cib,Hamersley_Group
556554.1564238183,7554363.984631201,533.,6.9470659571325655,-0.12095230460261032,-0.9926583198721086,P__HAb_cib,Hamersley_Group
525448.46131982,7541568.128049785,708.,165.9721963059436,0.24239271862817507,-0.9701782155645645,P__HAb_cib,Hamersley_Group
524197.88049697975,7542708.79993784,738.,123.10952950638924,0.8376278766663964,-0.5462412838950791,P__HAb_cib,Hamersley_Group
522137.73508435534,7543240.274324093,704.,98.32660001175266,0.9894586639422197,-0.1448155804797175,P__HAb_cib,Hamersley_Group
521019.5263681737,7543241.118377067,671.,129.429332945361,-0.7724085178483743,0.6351260359607986,P__HAb_cib,Hamersley_Group
522772.7293095561,7542472.27452958,822.,109.03567905164535,-0.9453156554874588,0.3261568817154044,P__HAb_cib,Hamersley_Group
